实际功率(W),高度(m),竖直速度(m/s),地速(m/s),风速(m/s),温度(C),湿度(%),风向夹角(度),载荷(kg),physical_预测功率(W),physical_误差(W),tree_预测功率(W),tree_误差(W),deep_预测功率(W),deep_误差(W),linear_预测功率(W),linear_误差(W)
4720.6965310000005,132.1,0.0,11.9,0.0,22,57,152.2,5.5,3483.8083678729563,1236.8881631270442,5081.169407348877,-360.4728763488765,5205.9541015625,-485.2575705624995,5162.456725314318,-441.76019431431723
4599.1192,132.0,0.0,11.9,0.0,22,57,152.2,5.5,3483.8083678729563,1115.3108321270438,5081.169407348877,-482.05020734887694,5205.669921875,-606.5507218749999,5162.018511659162,-562.8993116591619
4599.1192,131.9,0.0,11.9,0.0,22,57,152.10000000000002,5.5,3483.8083678729563,1115.3108321270438,5081.169407348877,-482.05020734887694,5205.33203125,-606.2128312499999,5161.542154471738,-562.4229544717382
4537.819200000001,132.0,0.0,11.9,0.0,22,57,152.5,5.5,3483.8083678729563,1054.0108321270445,5094.166731950889,-556.347531950888,5205.8330078125,-668.0138078124992,5162.128870218307,-624.3096702183066
4537.819200000001,132.3,0.0,11.9,0.0,22,57,152.39999999999998,5.5,3483.8083678729563,1054.0108321270445,5119.588530500978,-581.769330500977,5206.63037109375,-668.8111710937492,5163.4028149358055,-625.5836149358047
4592.06601,132.2,0.0,11.9,0.0,22,57,152.2,5.5,3483.8083678729563,1108.2576421270433,5081.169407348877,-489.1033973488775,5206.23779296875,-614.1717829687504,5162.893651691688,-570.8276416916888
4670.871541,132.1,0.0,11.9,0.0,22,57,151.0,5.5,3483.8083678729563,1187.0631731270441,5080.614553364915,-409.74301236491465,5205.3017578125,-534.4302168124996,5162.012868159307,-491.14132715930646
4670.871541,132.2,0.1,11.9,0.0,22,57,147.5,5.5,3483.8083678729563,1187.0631731270441,5154.9931169423835,-484.12157594238306,5264.009765625,-593.1382246249996,5293.32569908576,-622.4541580857594
4716.956,132.3,0.0,11.8,0.0,22,57,141.3,5.5,3483.8083678729563,1233.1476321270438,5100.6428483952595,-383.6868483952594,5195.28125,-478.32524999999987,5151.583382767078,-434.6273827670775
4706.1267609999995,132.0,0.0,11.6,0.0,22,57,122.39999999999998,5.5,3483.8083678729563,1222.3183931270432,5152.9443621116325,-446.81760111163294,5173.525390625,-467.39862962500047,5127.616996913936,-421.4902359139369
4570.03149,132.0,0.0,11.7,0.0,22,57,105.69999999999999,5.5,3483.8083678729563,1086.223122127044,4992.548982979795,-422.51749297979495,5169.7666015625,-599.7351115624997,5126.879691160174,-556.8482011601736
4356.14887,132.0,0.0,11.9,0.0,22,57,97.69999999999999,5.5,3483.8083678729563,872.3405021270437,4936.249495611463,-580.1006256114633,5177.1689453125,-821.0200753125,5137.694832657387,-781.5459626573875
4625.48153,132.1,0.0,11.9,0.0,22,57,96.0,5.5,3483.8083678729563,1141.6731621270437,4931.9657930645835,-306.4842630645835,5177.2021484375,-551.7206184375,5137.244763059372,-511.7632330593724
4642.7304,132.1,0.0,12.0,0.0,22,57,95.39999999999998,5.5,3483.8083678729563,1158.922032127044,4903.204856284585,-260.47445628458445,5182.1650390625,-539.4346390624996,5144.623623667218,-501.8932236672181
4729.062291,132.1,0.0,12.0,0.0,22,57,95.60000000000002,5.5,3483.8083678729563,1245.253923127044,4903.204856284585,-174.14256528458463,5182.1865234375,-453.1242324374998,5144.72976644688,-415.6674754468795
4967.66343,132.0,0.0,12.1,0.0,22,57,95.80000000000001,5.5,3483.8083678729563,1483.8550621270433,5166.062421219374,-198.3989912193747,5187.01708984375,-219.3536598437504,5152.228645458907,-184.565215458907
4967.887000000001,131.7,0.0,12.1,0.0,22,57,96.0,5.5,3483.8083678729563,1484.0786321270443,5123.429222702665,-155.54222270266473,5186.376953125,-218.48995312499937,5150.948702067509,-183.06170206750812
4938.03838,132.0,0.0,12.0,0.0,22,57,95.39999999999998,5.5,3483.8083678729563,1454.2300121270437,4903.204856284585,34.83352371541514,5181.9443359375,-243.90595593750004,5144.171139881779,-206.13275988177884
4724.8253,132.0,0.0,11.9,0.0,22,57,87.80000000000001,5.5,3483.8083678729563,1241.0169321270441,4953.892319715607,-229.06701971560688,5176.078125,-451.2528249999996,5132.363759337517,-407.53845933751654
4453.31158,131.6,0.0,12.0,0.0,22,57,90.0,5.5,3483.8083678729563,969.5032121270433,4894.842312365427,-441.53073236542696,5180.466796875,-727.1552168750004,5139.435730882721,-686.1241508827216
4453.31158,131.5,0.0,11.9,0.0,22,57,92.0,5.5,3483.8083678729563,969.5032121270433,4929.77211796485,-476.4605379648501,5175.43798828125,-722.1264082812504,5132.410761746094,-679.0991817460945
4454.825,131.6,0.0,11.9,0.0,22,57,93.80000000000001,5.5,3483.8083678729563,971.0166321270435,4925.042484675472,-470.2174846754724,5175.8564453125,-721.0314453125002,5133.832558516694,-679.0075585166942
4704.29442,131.6,0.0,12.0,0.0,22,57,95.10000000000002,5.5,3483.8083678729563,1220.4860521270439,4881.79118353215,-177.49676353215,5181.0283203125,-476.7339003124998,5142.188710929495,-437.8942909294947
4749.225,131.7,0.0,12.0,0.0,22,57,96.39999999999998,5.5,3483.8083678729563,1265.416632127044,4895.673114068258,-146.44811406825738,5181.392578125,-432.16757812499964,5143.336045969937,-394.11104596993664
4749.225,131.7,0.0,11.9,0.0,22,57,96.69999999999999,5.5,3483.8083678729563,1265.416632127044,4931.9657930645835,-182.74079306458316,5176.396484375,-427.17148437499964,5135.825387837138,-386.60038783713753
4833.78506,131.7,0.0,12.0,0.0,22,57,96.80000000000001,5.5,3483.8083678729563,1349.9766921270439,4895.673114068258,-61.88805406825759,5181.4365234375,-347.65146343749984,5143.547276795127,-309.76221679512673
4894.6095000000005,131.6,0.0,12.0,0.0,22,57,96.80000000000001,5.5,3483.8083678729563,1410.8011321270442,4881.79118353215,12.818316467850309,5181.21533203125,-286.6058320312495,5143.089823232698,-248.48032323269763
4893.502350000001,131.6,0.0,12.0,0.0,22,57,96.69999999999999,5.5,3483.8083678729563,1409.6939821270444,4881.79118353215,11.71116646785049,5181.20458984375,-287.70223984374934,5143.037045660709,-249.53469566070817
4801.61244,131.7,0.0,12.0,0.0,22,57,96.60000000000002,5.5,3483.8083678729563,1317.8040721270436,4895.673114068258,-94.06067406825787,5181.4140625,-379.8016225000001,5143.441718641052,-341.82927864105204
4637.091671,131.9,0.1,12.0,0.0,22,57,96.60000000000002,5.5,3483.8083678729563,1153.2833031270438,4965.029517388448,-327.9378463884477,5242.1123046875,-605.0206336874999,5277.090139932872,-639.9984689328721
4637.091671,132.1,0.0,12.0,0.0,22,57,96.5,5.5,3483.8083678729563,1153.2833031270438,4903.204856284585,-266.1131852845847,5182.2861328125,-545.1944618124999,5145.205991806977,-508.11432080697705
4630.762100999999,132.1,0.0,12.0,0.0,22,57,96.60000000000002,5.5,3483.8083678729563,1146.953733127043,4903.204856284585,-272.4427552845855,5182.296875,-551.5347740000007,5145.258762589576,-514.4966615895764
4585.04313,132.1,0.0,12.0,0.0,22,57,96.60000000000002,5.5,3483.8083678729563,1101.2347621270437,4903.204856284585,-318.1617262845848,5182.296875,-597.253745,5145.258762589576,-560.2156325895758
4426.80388,132.2,0.0,11.9,0.0,22,57,96.60000000000002,5.5,3483.8083678729563,942.9955121270441,4931.9657930645835,-505.16191306458313,5177.4892578125,-750.6853778124996,5138.005732027241,-711.2018520272404
4517.85231,131.8,0.0,11.8,0.0,22,57,100.10000000000002,5.5,3483.8083678729563,1034.043942127044,4903.390318414385,-385.5380084143844,5171.96337890625,-654.1110689062498,5130.52982134149,-612.6775113414897
4475.9683,131.7,0.0,11.8,0.0,22,57,105.5,5.5,3483.8083678729563,992.1599321270442,4918.502978649127,-442.53467864912636,5174.123046875,-698.1547468749995,5132.841425634826,-656.8731256348256
4531.923430999999,131.5,0.0,11.8,0.0,22,57,113.5,5.5,3483.8083678729563,1048.115063127043,4934.365798165576,-402.4423671655768,5177.90283203125,-645.9794010312507,5135.883084743353,-603.9596537433536
4549.0812510000005,131.9,0.0,11.8,0.0,22,57,128.3,5.5,3483.8083678729563,1065.2728831270442,4981.850965396418,-432.76971439641784,5187.0810546875,-637.9998036874995,5144.421345048076,-595.3400940480751
4951.5159,132.1,0.0,11.8,0.0,22,57,133.10000000000002,5.5,3483.8083678729563,1467.707532127044,5078.88020596689,-127.36430596688933,5190.2578125,-238.74191249999967,5147.352762025968,-195.836862025968
4950.4956,132.0,0.0,11.9,0.0,22,57,136.39999999999998,5.5,3483.8083678729563,1466.687232127044,5101.325180673943,-150.82958067394247,5197.08349609375,-246.5878960937498,5155.842158650534,-205.34655865053355
4897.113770000001,132.1,0.0,12.0,0.0,22,57,138.10000000000002,5.5,3483.8083678729563,1413.3054021270445,5118.459574214165,-221.34580421416376,5203.60791015625,-306.49414015624916,5164.687359628704,-267.5735896287033
4802.48027,132.2,0.0,11.8,0.0,22,57,139.2,5.5,3483.8083678729563,1318.6719021270437,5071.652640868256,-269.1723708682557,5193.8564453125,-391.3761753125,5150.309090699852,-347.82882069985226
4753.42427,131.9,0.0,11.9,0.0,22,57,139.60000000000002,5.5,3483.8083678729563,1269.6159021270441,5071.055554111381,-317.6312841113804,5198.5390625,-445.11479249999957,5156.709667237233,-403.28539723723225
4808.273340000001,131.8,0.0,12.0,0.0,22,57,139.5,5.5,3483.8083678729563,1324.4649721270443,5078.268386659694,-269.9950466596938,5203.517578125,-395.24423812499936,5163.912442398627,-355.63910239862616
5062.915,132.0,0.0,11.9,0.0,22,57,138.89999999999998,5.5,3483.8083678729563,1579.1066321270437,5071.968408091093,-9.053408091092933,5198.44189453125,-135.52689453125004,5156.867025841264,-93.952025841264
5071.995,132.1,0.0,12.0,0.0,22,57,138.60000000000002,5.5,3483.8083678729563,1588.1866321270436,5097.199518460335,-25.20451846033484,5203.8798828125,-131.8848828125001,5164.891378387907,-92.89637838790713
5071.995,132.1,0.0,12.0,0.0,22,57,138.5,5.5,3483.8083678729563,1588.1866321270436,5097.199518460335,-25.20451846033484,5203.82568359375,-131.8306835937501,5164.850631894587,-92.85563189458753
5126.66118,132.2,0.0,12.0,0.0,22,57,138.3,5.5,3483.8083678729563,1642.8528121270438,5097.199518460335,29.46166153966533,5204.0,-77.33881999999994,5165.214754217068,-38.55357421706776
5120.58141,132.2,0.0,12.0,0.0,22,57,138.0,5.5,3483.8083678729563,1636.7730421270435,5118.459574214165,2.1218357858351737,5203.83740234375,-83.25599234375022,5165.0922096147315,-44.510799614731695
5118.359211,132.2,0.0,12.0,0.0,22,57,138.0,5.5,3483.8083678729563,1634.5508431270437,5118.459574214165,-0.10036321416464489,5203.83740234375,-85.47819134375004,5165.0922096147315,-46.732998614731514
5056.495260000001,132.4,0.0,11.9,0.0,22,57,138.10000000000002,5.5,3483.8083678729563,1572.6868921270443,5125.607343269785,-69.1120832697843,5199.142578125,-142.6473181249994,5158.293370688185,-101.79811068818435
5056.495260000001,132.2,0.0,12.0,0.0,22,57,138.2,5.5,3483.8083678729563,1572.6868921270443,5097.199518460335,-40.70425846033413,5203.94580078125,-147.4505407812494,5165.173934645549,-108.6786746455482
4938.63396,132.0,0.0,12.0,0.0,22,57,138.2,5.5,3483.8083678729563,1454.8255921270438,5097.199518460335,-158.5655584603346,5203.37890625,-264.7449462499999,5164.281219354798,-225.64725935479782
4995.73521,132.1,0.1,12.0,0.0,22,57,138.10000000000002,5.5,3483.8083678729563,1511.9268421270435,5163.279110852996,-167.54390085299656,5263.9345703125,-268.1993603125002,5297.661546655701,-301.92633665570156
5173.13616,132.0,0.0,12.0,0.0,22,57,138.2,5.5,3483.8083678729563,1689.3277921270437,5097.199518460335,75.93664153966529,5203.37890625,-30.242746249999982,5164.281219354798,8.854940645202078
5175.23785,131.8,0.0,12.0,0.0,22,57,138.3,5.5,3483.8083678729563,1691.4294821270441,5089.667776244008,85.57007375599278,5202.865234375,-27.627384374999565,5163.424225762755,11.813624237245676
5216.129491000001,131.8,0.0,12.0,0.0,22,57,138.3,5.5,3483.8083678729563,1732.3211231270443,5089.667776244008,126.46171475599294,5202.865234375,13.264256625000598,5163.424225762755,52.70526523724584
5291.0475,131.9,0.0,12.0,0.0,22,57,138.2,5.5,3483.8083678729563,1807.2391321270434,5089.667776244008,201.37972375599202,5203.0947265625,87.95277343749967,5163.832930792745,127.2145692072545
5386.56642,131.9,0.0,12.0,0.0,22,57,138.10000000000002,5.5,3483.8083678729563,1902.7580521270438,5110.9278319978375,275.6385880021626,5203.0400390625,183.5263809375001,5163.7920441632195,222.77437583678056
5407.12917,131.8,0.0,11.9,0.0,22,57,138.0,5.5,3483.8083678729563,1923.3208021270439,5103.714999449524,303.41417055047623,5197.3857421875,209.74342781250016,5155.616207894331,251.51296210566943
5374.496241,131.9,0.0,12.0,0.0,22,57,138.10000000000002,5.5,3483.8083678729563,1890.6878731270435,5110.9278319978375,263.5684090021623,5203.0400390625,171.45620193749983,5163.7920441632195,210.70419683678028
5377.713661,131.8,0.0,12.0,0.0,22,57,138.2,5.5,3483.8083678729563,1893.9052931270435,5089.667776244008,288.0458847559921,5202.81103515625,174.90262584374977,5163.383354952907,214.33030604709256
5377.713661,132.0,0.0,12.0,0.0,22,57,138.3,5.5,3483.8083678729563,1893.9052931270435,5097.199518460335,280.51414253966504,5203.4326171875,174.28104381249977,5164.32206454548,213.39159645451946
5544.422201,132.0,0.0,12.0,0.0,22,57,138.2,5.5,3483.8083678729563,2060.613833127044,5097.199518460335,447.2226825396656,5203.37890625,341.0432947500003,5164.281219354798,380.1409816452024
5376.1488,132.1,0.0,11.9,0.0,22,57,139.39999999999998,5.5,3483.8083678729563,1892.3404321270436,5071.055554111381,305.0932458886191,5198.998046875,177.15075312499994,5157.5097053665695,218.63909463343043
5376.1488,132.0,0.0,11.8,0.0,22,57,143.0,5.5,3483.8083678729563,1892.3404321270436,5092.92042262063,283.2283773793697,5195.35400390625,180.79479609374994,5150.964027333617,225.18477266638274
5244.32346,132.1,0.0,11.8,0.0,22,57,148.89999999999998,5.5,3483.8083678729563,1760.5150921270433,5090.315278911431,154.00818108856856,5198.84423828125,45.47922171874961,5153.672844062091,90.6506159379087
5244.32346,132.1,0.0,11.9,0.0,22,57,154.89999999999998,5.5,3483.8083678729563,1760.5150921270433,5106.492154913553,137.83130508644626,5207.42138671875,36.90207328124961,5163.440330607605,80.88312939239495
5482.740900000001,132.0,0.0,11.9,0.0,22,57,160.0,5.5,3483.8083678729563,1998.9325321270444,5095.5484614498955,387.1924385501052,5209.9091796875,272.8317203125007,5164.804093610887,317.93680638911337
5668.05091,132.1,0.0,11.9,0.0,22,57,165.8,5.5,3483.8083678729563,2184.2425421270436,5061.531616588853,606.5192934111474,5213.3447265625,454.70618343749993,5167.19898152992,500.85192847007966
5664.50764,132.1,0.0,11.9,0.0,22,57,167.10000000000002,5.5,3483.8083678729563,2180.6992721270435,5077.560443557949,586.9471964420509,5214.05126953125,450.4563704687498,5167.624557994392,496.88308200560823
5499.312,132.2,0.0,12.0,0.0,22,57,167.7,5.5,3483.8083678729563,2015.5036321270436,5089.674548315948,409.6374516840515,5219.97802734375,279.3339726562499,5175.974200375501,323.337799624499
5394.2493,132.3,0.0,12.0,0.0,22,57,167.8,5.5,3483.8083678729563,1910.440932127044,5115.81081223388,278.4384877661205,5220.31591796875,173.9333820312504,5176.447209407638,217.80209059236222
5394.2493,132.3,0.0,11.9,0.0,22,57,167.7,5.5,3483.8083678729563,1910.440932127044,5099.45278737821,294.7965126217905,5214.9453125,179.3039875000004,5168.687940539721,225.56135946027916
5267.908701,132.2,0.0,12.0,0.0,22,57,167.39999999999998,5.5,3483.8083678729563,1784.100333127044,5089.674548315948,178.23415268405188,5219.81494140625,48.09375959375029,5175.87690678065,92.03179421935056
5190.4800000000005,132.2,0.0,12.0,0.0,22,57,167.3,5.5,3483.8083678729563,1706.6716321270442,5089.674548315948,100.80545168405206,5219.76025390625,-29.280253906249527,5175.844418323845,14.635581676155198
5059.8482,132.3,0.0,11.9,0.0,22,57,167.10000000000002,5.5,3483.8083678729563,1576.039832127044,5099.45278737821,-39.604587378209544,5214.61865234375,-154.77045234374964,5168.493306215859,-108.6451062158585
4897.4939,132.3,0.0,11.9,0.0,22,57,167.10000000000002,5.5,3483.8083678729563,1413.685532127044,5099.45278737821,-201.9588873782095,5214.61865234375,-317.1247523437496,5168.493306215859,-270.99940621585847
4897.4939,132.3,0.0,12.0,0.0,22,57,167.10000000000002,5.5,3483.8083678729563,1413.685532127044,5115.81081223388,-218.31691223387952,5219.935546875,-322.4416468749996,5176.220080281906,-278.7261802819057
4774.96485,132.3,-0.1,11.9,0.0,22,57,166.89999999999998,5.5,3483.8083678729563,1291.156482127044,5018.708922147036,-243.7440721470357,5154.18408203125,-379.2192320312497,5036.579587892553,-261.6147378925525
4747.07687,132.2,0.0,11.8,0.0,22,57,167.3,5.5,3483.8083678729563,1263.2685021270436,5084.702923515736,-337.6260535157362,5209.126953125,-462.0500831250001,5160.560146398154,-413.483276398154
4821.335300000001,132.2,0.0,11.9,0.0,22,57,167.39999999999998,5.5,3483.8083678729563,1337.5269321270443,5077.560443557949,-256.2251435579483,5214.498046875,-393.16274687499936,5168.157060166366,-346.8217601663655
5182.245900000001,132.2,0.1,12.0,0.0,22,57,167.3,5.5,3483.8083678729563,1698.4375321270445,5180.470563626195,1.7753363738056578,5280.0869140625,-97.8410140624992,5308.977573907083,-126.73167390708204
5259.395491,132.2,0.0,11.9,0.0,22,57,167.3,5.5,3483.8083678729563,1775.587123127044,5077.560443557949,181.8350474420513,5214.44384765625,44.95164334375022,5168.1245939881765,91.27089701182376
5222.6552,132.3,0.0,11.9,0.0,22,57,167.2,5.5,3483.8083678729563,1738.8468321270439,5099.45278737821,123.20241262179024,5214.67333984375,7.98186015625015,5168.525816842986,54.12938315701376
5127.2025,132.0,0.0,12.0,0.0,22,57,167.5,5.5,3483.8083678729563,1643.394132127044,5089.674548315948,37.527951684051914,5219.30126953125,-92.09876953124967,5175.024157732599,-47.821657732598396
5130.516570000001,131.9,0.0,11.9,0.0,22,57,169.3,5.5,3483.8083678729563,1646.7082021270444,5068.481044629129,62.035525370871255,5214.67919921875,-84.16262921874932,5167.460408342717,-36.943838342715935
5241.177981,131.8,0.0,11.7,0.0,22,57,178.7,5.5,3483.8083678729563,1757.3696131270435,5173.519436434202,67.65854456579746,5208.87060546875,32.30737553124982,5154.976842560091,86.20113843990839
5346.425,131.6,0.0,11.6,0.0,22,57,168.9,5.5,3483.8083678729563,1862.6166321270439,5233.913049405522,112.51195059447855,5197.66015625,148.76484375000018,5143.910200368626,202.51479963137444
5337.52826,132.1,0.0,11.6,0.0,22,57,147.4,5.5,3483.8083678729563,1853.7198921270437,5249.515530790513,88.01272920948668,5187.3955078125,150.13275218750005,5138.463631676202,199.0646283237984
5484.782150999999,133.0,0.0,12.0,0.0,22,57,129.0,5.5,3483.8083678729563,2000.9737831270431,5092.886425815243,391.8957251847569,5201.216796875,283.56535412499943,5164.8248559948615,319.9572950051379
5484.782150999999,132.8,-0.1,12.0,0.0,22,57,128.1,5.5,3483.8083678729563,2000.9737831270431,5015.753422438584,469.02872856141585,5139.833984375,344.94816662499943,5030.95705966401,453.8250913359898
5449.40696,132.6,-0.1,12.0,0.0,22,57,128.1,5.5,3483.8083678729563,1965.598592127044,5015.753422438584,433.65353756141667,5139.26611328125,310.14084671875025,5030.114977313588,419.29198268641267
5340.7385,132.6,0.0,11.9,0.0,22,57,128.8,5.5,3483.8083678729563,1856.930132127044,5054.669641706282,286.0688582937182,5194.65625,146.08225000000039,5155.244640707655,185.4938592923454
5312.716920000001,132.4,0.0,12.0,0.0,22,57,129.4,5.5,3483.8083678729563,1828.9085521270445,5056.955180746661,255.76173925333933,5199.7314453125,112.98547468750075,5162.359520835101,150.35739916490002
5313.459,132.4,0.0,12.0,0.0,22,57,129.7,5.5,3483.8083678729563,1829.6506321270435,5056.955180746661,256.5038192533384,5199.89453125,113.56446874999983,5162.489374929071,150.9696250709285
5313.459,132.4,0.0,12.0,0.0,22,57,129.7,5.5,3483.8083678729563,1829.6506321270435,5056.955180746661,256.5038192533384,5199.89453125,113.56446874999983,5162.489374929071,150.9696250709285
5462.2925000000005,132.5,0.0,12.0,0.0,22,57,129.6,5.5,3483.8083678729563,1978.4841321270442,5056.955180746661,405.33731925333905,5200.1240234375,262.1684765625005,5162.889072657537,299.40342734246315
5461.03575,132.5,0.0,12.0,0.0,22,57,129.6,5.5,3483.8083678729563,1977.2273821270437,5056.955180746661,404.0805692533386,5200.1240234375,260.9117265625,5162.889072657537,298.1466773424627
5358.49699,132.5,0.0,12.0,0.0,22,57,129.6,5.5,3483.8083678729563,1874.6886221270433,5056.955180746661,301.5418092533382,5200.1240234375,158.37296656249964,5162.889072657537,195.60791734246231
5329.539,132.6,0.0,11.9,0.0,22,57,129.6,5.5,3483.8083678729563,1845.7306321270435,5056.748148251546,272.79085174845386,5195.0908203125,134.44817968749976,5155.59133672863,173.9476632713695
5201.8596,132.3,0.0,11.9,0.0,22,57,129.6,5.5,3483.8083678729563,1718.0512321270435,5046.141295618971,155.71830438102916,5194.2392578125,7.620342187499773,5154.283458199864,47.5761418001357
5065.8795,132.7,0.0,12.0,0.0,22,57,129.6,5.5,3483.8083678729563,1582.0711321270437,5067.562033379237,-1.6825333792367019,5200.69140625,-134.81190625,5163.771118418576,-97.8916184185764
5053.917,132.7,0.0,12.0,0.0,22,57,129.6,5.5,3483.8083678729563,1570.108632127044,5067.562033379237,-13.645033379236338,5200.69140625,-146.77440624999963,5163.771118418576,-109.85411841857604
5053.917,132.6,0.0,11.9,0.0,22,57,129.7,5.5,3483.8083678729563,1570.108632127044,5056.748148251546,-2.831148251545528,5195.14501953125,-141.22801953124963,5155.634544899582,-101.7175448995813
4900.470120000001,132.5,0.0,12.0,0.0,22,57,129.5,5.5,3483.8083678729563,1416.6617521270446,5056.955180746661,-156.48506074666057,5200.0693359375,-299.59921593749914,5162.84580076913,-262.37568076912885
4901.49361,132.5,0.1,12.0,0.0,22,57,129.7,5.5,3483.8083678729563,1417.6852421270441,5107.921090365607,-206.42748036560624,5260.5048828125,-359.01127281249956,5295.941751671383,-394.4481416713825
4739.15828,132.6,0.0,12.0,0.0,22,57,129.8,5.5,3483.8083678729563,1255.3499121270434,5067.562033379237,-328.40375337923706,5200.5166015625,-461.35832156250035,5163.417171446821,-424.2588914468215
4739.15828,132.1,-0.2,11.8,0.0,22,57,129.7,5.5,3483.8083678729563,1255.3499121270434,4819.591030082226,-80.43275008222645,5067.7568359375,-328.59855593750035,4884.780790703618,-145.622510703618
4603.048811,132.3,0.0,11.8,0.0,22,57,129.3,5.5,3483.8083678729563,1119.2404431270434,5030.089703387706,-427.04089238770666,5188.759765625,-585.7109546250003,5146.590570621204,-543.5417596212046
4361.232,132.4,0.2,12.0,0.0,22,57,129.9,5.5,3483.8083678729563,877.4236321270437,5228.732477406256,-867.5004774062563,5320.65576171875,-959.42376171875,5429.015595469033,-1067.7835954690327
5020.365000000001,132.6,0.0,12.0,0.0,22,57,131.9,5.5,3483.8083678729563,1536.5566321270444,5105.691854660117,-85.32685466011662,5201.65771484375,-181.2927148437493,5164.317796314138,-143.95279631413723
5020.365000000001,132.4,0.0,11.9,0.0,22,57,134.8,5.5,3483.8083678729563,1536.5566321270444,5103.666155701078,-83.30115570107773,5197.34912109375,-176.9841210937493,5156.930899674234,-136.56589967423315
4745.338541,132.1,0.0,11.8,0.0,22,57,139.1,5.5,3483.8083678729563,1261.5301731270438,5072.565494847968,-327.2269538479677,5193.51806640625,-448.1795254062499,5149.836963203877,-404.49842220387654
4713.337860000001,132.1,0.0,11.9,0.0,22,57,141.3,5.5,3483.8083678729563,1229.5294921270443,5083.357591218807,-370.01973121880656,5200.0302734375,-486.69241343749945,5158.273674238987,-444.9358142389865
4713.337860000001,132.2,0.0,11.9,0.0,22,57,142.0,5.5,3483.8083678729563,1229.5294921270443,5085.032666678763,-371.6948066787627,5200.6943359375,-487.35647593749945,5158.990764147217,-445.65290414721676
4840.399200000001,132.2,0.0,12.0,0.0,22,57,142.3,5.5,3483.8083678729563,1356.5908321270445,5103.10135896615,-262.702158966149,5206.17431640625,-365.77511640624925,5166.824061084455,-326.4248610844543
5157.942291,132.3,0.0,12.0,0.0,22,57,142.1,5.5,3483.8083678729563,1674.133923127044,5132.767077613909,25.175213386090945,5206.349609375,-48.407318374999704,5167.188610807967,-9.246319807966756
5197.05375,132.4,0.0,12.0,0.0,22,57,142.1,5.5,3483.8083678729563,1713.2453821270437,5132.767077613909,64.28667238609069,5206.63330078125,-9.579550781249964,5167.6312506851755,29.422499314824563
5205.10542,132.3,0.0,11.9,0.0,22,57,142.1,5.5,3483.8083678729563,1721.2970521270436,5110.970562209219,94.1348577907811,5201.03271484375,4.072705156249867,5159.46740639562,45.63801360437992
5205.10542,132.4,0.0,12.0,0.0,22,57,142.0,5.5,3483.8083678729563,1721.2970521270436,5132.250980633543,72.85443936645697,5206.57861328125,-1.4731932812501327,5167.591544644709,37.51387535529102
5186.47122,132.4,0.0,11.9,0.0,22,57,141.9,5.5,3483.8083678729563,1702.662852127044,5110.454465228852,76.01675477114804,5201.2080078125,-14.736787812499642,5159.823655832257,26.64756416774344
4837.2588000000005,132.4,0.0,11.8,0.0,22,57,142.0,5.5,3483.8083678729563,1353.4504321270442,5102.317923855216,-265.05912385521515,5195.9453125,-358.6865124999995,5152.290568547676,-315.0317685476757
4780.215,132.4,0.0,11.8,0.0,22,57,144.2,5.5,3483.8083678729563,1296.4066321270438,5121.699739106593,-341.4847391065932,5197.14111328125,-416.92611328124985,5153.156507819796,-372.94150781979624
4863.474,132.3,0.0,11.9,0.0,22,57,144.7,5.5,3483.8083678729563,1379.6656321270439,5130.968720030709,-267.4947200307088,5202.4462890625,-338.97228906249984,5160.48946838259,-297.01546838258946
5188.53776,132.4,0.0,12.0,0.0,22,57,144.2,5.5,3483.8083678729563,1704.7293921270439,5155.457570024877,33.080189975123176,5207.7744140625,-19.236654062499838,5168.458464175881,20.07929582411907
5536.463570000001,132.5,0.0,11.9,0.0,22,57,143.1,5.5,3483.8083678729563,2052.6552021270445,5139.7387574355835,396.72481256441733,5202.14404296875,334.3195270312508,5160.732545210429,375.7310247895721
5535.184941,132.4,0.0,11.9,0.0,22,57,142.5,5.5,3483.8083678729563,2051.376573127044,5110.970562209219,424.21437879078167,5201.53369140625,333.65124959375044,5160.061500740028,375.1234402599721
5420.423151,132.4,0.0,12.0,0.0,22,57,141.9,5.5,3483.8083678729563,1936.6147831270437,5132.250980633543,288.17217036645707,5206.5244140625,213.89873693749996,5167.551809974982,252.8713410250184
5415.185061,132.6,0.0,11.9,0.0,22,57,141.5,5.5,3483.8083678729563,1931.3766931270438,5121.061317861428,294.12374313857254,5201.55810546875,213.62695553125013,5160.532103036039,254.65295796396094
5398.042221,132.4,0.0,11.9,0.0,22,57,139.0,5.5,3483.8083678729563,1914.2338531270434,5097.390206641182,300.6520143588177,5199.6318359375,198.4103850624997,5158.659542761814,239.3826782381857
5479.9885,132.3,0.0,11.8,0.0,22,57,133.9,5.5,3483.8083678729563,1996.180132127044,5096.653161623617,383.33533837638333,5191.259765625,288.7287343750004,5148.553208944628,331.43529105537255
5481.5290110000005,132.3,0.0,11.7,0.0,22,57,116.1,5.5,3483.8083678729563,1997.7206431270442,5031.685042678107,449.84396832189395,5176.26953125,305.25947975000054,5133.2176569241055,348.311354075895
5560.933,132.5,0.0,11.7,0.0,22,57,106.4,5.5,3483.8083678729563,2077.1246321270437,5024.3674334656225,536.5655665343775,5171.56591796875,389.36708203125,5129.367256561547,431.56574343845296
